JOB_MATCH,S_NAME,S_AGE,S_GENDER,S_EDUCATION,S_UNDERSTANDING_COMM,S_GETTING_ALONG_PEOPLE,S_LIFE_ACT_HOUSE,S_LIFE_ACT_WORK,S_PARTICIPATE_SOCIETY,S_PREV_EMP,S_TOTAL_EXPERIENCE,JOB_DESCRIPTION,J_LANGUAGE,J_COMMUNICATION,J_PROB_SOLVE,J_ATTEN_VIGIL,J_ADAPT_INTERACT
N,Nidhi Meka,23,Male,Primary School,3,3,2,4,4,0,3,Marketing ,Y,Y,N,N,N
N,Devika Jani,54,Female,High School,2,1,1,3,1,0,8,Marketing ,Y,Y,N,N,N
Y,Bagwati Narayan,23,Male,High School,2,2,2,2,1,0,3,Marketing ,Y,Y,N,N,N
Y,Nancy Konda,23,Male,Undergraduation,2,3,3,1,1,0,3,Marketing ,Y,Y,N,N,N
N,Roma Dhiraj Amble,44,Male,Undergraduation,2,3,3,1,1,0,6,Marketing ,Y,Y,N,N,N
N,Rachel Abbas Mangal,53,Female,Undergraduation,2,3,3,1,1,0,8,Marketing ,Y,Y,N,N,N
N,Sushmita Walia,55,Female,Undergraduation,1,3,3,1,1,0,8,Marketing ,Y,Y,N,N,N
N,Mukti Harjo,50,Female,Primary School,3,3,2,4,4,0,8,Marketing ,Y,Y,N,N,N
N,Rita Shere,52,Female,Primary School,3,3,2,4,4,0,8,Marketing ,Y,Y,N,N,N
N,Julie Varma,52,Female,Primary School,3,3,2,2,3,1,9,Marketing ,Y,Y,N,N,N
N,Yamini Chaudhari,55,Male,Primary School,3,3,2,3,3,1,9,Marketing ,Y,Y,N,N,N
N,Pooja Qabeel Mander,50,Female,High School,2,2,1,2,1,1,9,Marketing ,Y,Y,N,N,N
N,Alpa Munaf Ganguly,52,Female,High School,2,2,1,2,1,3,9,Marketing ,Y,Y,N,N,N
N,Astha Ganesan,52,Female,High School,2,2,1,2,1,1,9,Marketing ,Y,Y,N,N,N
N,Julie Koshy,55,Female,High School,2,2,1,2,1,2,9,Marketing ,Y,Y,N,N,N
N,Amrita Anand Manda,50,Female,High School,2,2,1,2,1,3,9,Marketing ,Y,Y,N,N,N
Y,Jyoti Sarna,28,Female,High School,2,2,1,2,1,3,4,Marketing ,Y,Y,N,N,N
Y,Bhaagyasree Shere,21,Male,High School,2,2,2,2,1,3,2,Marketing ,Y,Y,N,N,N
N,Kamini Doshi,28,Female,Primary School,3,3,1,3,3,2,4,Marketing ,Y,Y,N,N,N
N,Chandni Balaji Seshadri,28,Male,Primary School,3,3,1,3,3,2,4,Marketing ,Y,Y,N,N,N
N,Ambika Khalsa,28,Female,Primary School,2,3,1,3,3,2,4,Marketing ,Y,Y,N,N,N
N,Kajol Chandran,46,Female,Primary School,2,3,1,3,3,2,9,Marketing ,Y,Y,N,N,N
N,Kalpana Pradeep Narain,46,Male,Primary School,2,3,1,4,2,1,7,Marketing ,Y,Y,N,N,N
N,Vimala Pandey,46,Male,Primary School,2,2,1,4,2,1,7,Marketing ,Y,Y,N,N,N
N,Rachel Loke,46,Female,Primary School,2,2,1,4,2,1,7,Marketing ,Y,Y,N,N,N
N,Rohini Naseer Halder,21,Male,Primary School,3,2,1,4,2,1,2,Marketing ,Y,Y,N,N,N
N,Mridula Aurora,21,Male,Primary School,3,2,1,4,2,1,2,Marketing ,Y,Y,N,N,N
N,Parminder Prashad,47,Female,Primary School,3,2,1,4,2,1,7,Marketing ,Y,Y,N,N,N
N,Bhairavi Sagar,47,Female,Primary School,3,2,1,4,2,1,7,Marketing ,Y,Y,N,N,N
N,Aishwarya Behl,47,Female,Primary School,3,2,3,3,3,3,7,Marketing ,Y,Y,N,N,N
N,Hira Manpreet Datta,21,Female,Primary School,3,2,3,5,3,3,2,Marketing ,Y,Y,N,N,N
N,Madhavi Brock Arya,47,Female,Primary School,3,2,1,4,2,2,7,Marketing ,Y,Y,N,N,N
N,Amrita Qadim Thakkar,47,Female,Primary School,3,2,1,3,2,2,7,Marketing ,Y,Y,N,N,N
N,Krishna Hayre,47,Female,High School,2,2,1,2,3,1,7,Marketing ,Y,Y,N,N,N
Y,Trishana Mahal,21,Female,High School,2,2,1,2,3,1,2,Marketing ,Y,Y,N,N,N
N,Divya Narayan,48,Male,High School,2,2,1,2,3,1,7,Marketing ,Y,Y,N,N,N
N,Shanti Rajagopalan,45,Male,High School,2,2,1,2,2,1,7,Marketing ,Y,Y,N,N,N
N,Nitika Mukund Dalal,45,Female,High School,2,2,1,2,2,1,7,Marketing ,Y,Y,N,N,N
N,Vineeta Somnath Sachdev,44,Male,High School,2,2,1,2,2,11,6,Marketing ,Y,Y,N,N,N
N,Lalita More,44,Male,High School,2,2,1,2,2,0,7,Marketing ,Y,Y,N,N,N
N,Kalyani Narang,45,Male,High School,2,2,1,2,2,0,7,Marketing ,Y,Y,N,N,N
N,Esha Agarwal,45,Female,High School,1,2,1,2,2,0,8,Marketing ,Y,Y,N,N,N
Y,Riya Bassi,21,Male,High School,1,2,1,1,2,0,1,Marketing ,Y,Y,N,N,N
Y,Himani Char,21,Female,High School,1,2,2,1,2,4,1,Marketing ,Y,Y,N,N,N
N,Jyoti Qadim Grover,45,Male,High School,1,2,2,1,2,1,8,Marketing ,Y,Y,N,N,N
Y,Juhi Deepesh Chowdhury,21,Male,High School,1,2,2,1,2,6,1,Marketing ,Y,Y,N,N,N
N,Indrani Kalpit Chakrabarti,45,Male,High School,1,1,1,1,2,0,8,Marketing ,Y,Y,N,N,N
Y,Hina Kabeer Buch,21,Female,High School,1,1,1,1,3,0,1,Marketing ,Y,Y,N,N,N
N,Ankita Nanda,45,Female,High School,1,1,1,1,3,0,8,Marketing ,Y,Y,N,N,N
N,Kiran Nayar,45,Female,High School,1,1,1,1,3,5,8,Marketing ,Y,Y,N,N,N
Y,Madhu Deepesh Randhawa,26,Male,High School,1,1,2,1,3,6,2,Marketing ,Y,Y,N,N,N
Y,Basanti Sodhani,22,Male,Undergraduation,1,2,2,1,1,1,1,Marketing ,Y,Y,N,N,N
N,Nagma Chaudhuri,45,Female,Undergraduation,1,2,2,2,1,1,8,Marketing ,Y,Y,N,N,N
Y,Padama Aggarwal,26,Male,Undergraduation,2,2,2,2,2,3,2,Marketing ,Y,Y,N,N,N
N,Binita Lanka,45,Male,Undergraduation,2,2,2,2,2,1,8,Marketing ,Y,Y,N,N,N
Y,Ambika Sidhu,22,Female,Undergraduation,2,1,2,2,2,1,1,Marketing ,Y,Y,N,N,N
N,Indrani Pranab Kade,44,Male,Undergraduation,2,1,2,2,2,1,7,Marketing ,Y,Y,N,N,N
Y,Mukti Khanna,26,Male,Post Graduation,1,2,1,2,2,1,4,Marketing ,Y,Y,N,N,N
N,Anjana Din,45,Female,Primary School,3,4,1,4,2,1,8,Marketing ,Y,Y,N,N,N
Y,Narmada Ehsaan Srinivas,22,Male,High School,1,1,1,1,3,1,1,Marketing ,Y,Y,N,N,N
N,Pamela Raju Raval,45,Female,High School,1,1,1,2,2,1,8,Marketing ,Y,Y,N,N,N
Y,Astha Rana,22,Female,High School,1,1,1,2,2,2,1,Marketing ,Y,Y,N,N,N
N,Sara Anil Sane,45,Male,High School,1,1,1,2,2,2,8,Marketing ,Y,Y,N,N,N
N,Aarushi Devendra Randhawa,45,Female,High School,1,2,1,2,2,2,8,Marketing ,Y,Y,N,N,N
N,Ruchi Chowdhury,48,Male,Undergraduation,2,1,2,2,2,2,8,Marketing ,Y,Y,N,N,N
Y,Ritika Pradeep Mittal,24,Female,Post Graduation,1,2,1,2,2,2,1,Marketing ,Y,Y,N,N,N
Y,Aishwarya Ramnarine,30,Female,Undergraduation,2,1,2,2,2,3,7,Marketing ,Y,Y,N,N,N
Y,Sara Biren Khanna,27,Female,Undergraduation,2,1,2,2,2,3,1,Marketing ,Y,Y,N,N,N
N,Payal Iyer,48,Female,High School,1,2,1,2,2,3,6,Marketing ,Y,Y,N,N,N
Y,Bhairavi Pradhan,27,Female,High School,1,2,1,2,2,0,1,Marketing ,Y,Y,N,N,N
Y,Sweta Karpe,34,Male,High School,1,2,1,2,2,0,5,Marketing ,Y,Y,N,N,N
N,Anshu Monin Narasimhan,30,Female,Primary School,3,4,1,4,2,0,8,Marketing ,Y,Y,N,N,N
N,Urmi Charlie Singhal,49,Female,Primary School,3,4,1,4,3,0,6,Marketing ,Y,Y,N,N,N
N,Fatima Dugar,41,Female,Primary School,3,4,3,4,3,0,8,Marketing ,Y,Y,N,N,N
N,Madhavi Suraj Sankaran,41,Male,Primary School,3,4,3,4,3,0,7,Marketing ,Y,Y,N,N,N
N,Riddhi Zahir Bhasin,48,Female,Primary School,3,4,3,4,4,0,6,Marketing ,Y,Y,N,N,N
N,Laveena Kant,27,Female,Primary School,3,2,3,4,4,0,1,Marketing ,Y,Y,N,N,N
N,Mukti Padmanabhan,41,Female,Primary School,2,2,1,4,4,0,7,Marketing ,Y,Y,N,N,N
N,Namita Talwar,27,Female,Primary School,2,1,1,4,4,1,1,Marketing ,Y,Y,N,N,N
N,Radha Chauhan,41,Female,Primary School,3,1,1,4,3,1,7,Marketing ,Y,Y,N,N,N
N,Vineeta Ujwal Shukla,40,Female,Primary School,5,1,1,4,3,1,6,Marketing ,Y,Y,N,N,N
N,Padmini Oommen,48,Female,Primary School,5,1,1,5,2,3,6,Marketing ,Y,Y,N,N,N
N,Radha Bal,40,Female,Primary School,3,1,2,3,3,1,7,Marketing ,Y,Y,N,N,N
N,Madhavi Dinesh Sunder,27,Female,Primary School,4,1,1,3,3,2,2,Marketing ,Y,Y,N,N,N
N,Nancy More,40,Female,High School,2,2,1,2,1,3,7,Marketing ,Y,Y,N,N,N
N,Nupoor Vala,40,Female,High School,2,2,1,2,1,3,5,Marketing ,Y,Y,N,N,N
Y,Devika Aarif Dora,34,Female,High School,2,2,1,2,1,3,5,Marketing ,Y,Y,N,N,N
N,Bhairavi Brock Hari,40,Female,High School,2,3,1,2,2,2,4,Marketing ,Y,Y,N,N,N
N,Rachel Pranay Naidu,47,Female,High School,2,3,1,2,2,2,6,Marketing ,Y,Y,N,N,N
N,Padama Harbhajan Mogul,47,Female,Primary School,4,1,1,3,3,2,6,Teacher,N,N,Y,N,N
N,Anusha Toor,40,Female,Primary School,4,3,1,3,3,2,7,Teacher,N,N,Y,N,N
N,Vineeta Sushant Butala,27,Female,Primary School,4,3,1,3,3,1,2,Teacher,N,N,Y,N,N
N,Hema Radhakrishnan,26,Female,Primary School,4,3,1,3,3,1,2,Teacher,N,N,Y,N,N
N,Nupoor Deep Biyani,48,Female,Primary School,3,3,1,3,2,1,6,Teacher,N,N,Y,N,N
N,Radha David Ratta,38,Female,Primary School,3,3,1,3,2,1,7,Teacher,N,N,Y,N,N
N,Aarushi Kailash Sane,34,Male,Primary School,3,3,3,3,2,1,5,Teacher,N,N,Y,N,N
N,Julie Luthra,38,Female,Primary School,3,3,2,3,2,1,6,Teacher,N,N,Y,N,N
N,Fatima Aarif Nadig,26,Female,Primary School,5,3,2,3,2,1,2,Teacher,N,N,Y,N,N
N,Nishi Wagle,34,Male,Primary School,5,3,2,5,2,3,5,Teacher,N,N,Y,N,N
N,Pamela Dash,38,Female,High School,2,3,1,2,2,3,5,Teacher,N,N,Y,N,N
N,Anshula Srinivas,30,Female,High School,2,3,1,3,2,2,5,Teacher,N,N,Y,N,N
N,Tejaswani Wafiq Kaur,48,Female,High School,2,3,1,3,2,2,6,Teacher,N,N,Y,N,N
N,Aditi Thaman,38,Female,High School,2,3,1,3,2,1,8,Teacher,N,N,Y,N,N
N,Binita Malhotra,48,Female,High School,2,3,1,3,2,1,6,Teacher,N,N,Y,N,N
N,Lata Pradeep Bajwa,38,Female,High School,2,3,3,3,2,1,8,Teacher,N,N,Y,N,N
N,Tejaswani Raj,38,Female,High School,2,3,3,3,1,1,8,Teacher,N,N,Y,N,N
N,Rosey Ramesh,29,Female,Primary School,5,3,2,3,3,1,4,Teacher,N,N,Y,N,N
N,Lalita Dora,31,Female,Primary School,5,3,2,3,3,2,10,Teacher,N,N,Y,N,N
N,Monica Pranab Sahota,31,Female,Primary School,5,3,2,3,3,0,11,Teacher,N,N,Y,N,N
N,Manjari Tabeed Kar,29,Male,Primary School,5,2,2,3,3,0,4,Teacher,N,N,Y,N,N
N,Leela Mathew,29,Female,Primary School,5,2,2,3,3,0,4,Teacher,N,N,Y,N,N
N,Amrita Shere,29,Female,Primary School,3,2,2,3,5,0,4,Teacher,N,N,Y,N,N
N,Hira Guha,31,Female,Primary School,3,2,2,5,5,4,7,Teacher,N,N,Y,N,N
N,Zeenat Batta,29,Female,Primary School,3,2,4,3,5,1,4,Teacher,N,N,Y,N,N
N,Nagma Owais Persad,32,Female,Primary School,3,2,4,5,3,6,7,Teacher,N,N,Y,N,N
N,Nagma Vivek Dhawan,32,Female,Primary School,3,2,4,3,5,0,7,Teacher,N,N,Y,N,N
N,Meghana Baldev Sinha,29,Female,Primary School,2,2,4,3,4,0,4,Teacher,N,N,Y,N,N
N,Nupoor Ramroop,47,Male,Primary School,2,2,1,4,4,0,6,Teacher,N,N,Y,N,N
N,Trishana Mustafa Deshpande,61,Female,Primary School,2,2,1,4,2,5,6,Teacher,N,N,Y,N,N
N,Gunjan Mishra,34,Female,Primary School,2,2,1,4,2,6,3,Teacher,N,N,Y,N,N
N,Urmi Mahabir,61,Female,Primary School,2,2,1,3,3,1,12,Teacher,N,N,Y,N,N
N,Sona Babu,34,Female,High School,2,3,3,2,1,1,3,Teacher,N,N,Y,N,N
N,Mayawati Kuruvilla,34,Male,High School,2,2,3,2,1,3,3,Teacher,N,N,Y,N,N
N,Geetanjali Aadish Saran,45,Female,High School,2,2,2,2,1,1,12,Teacher,N,N,Y,N,N
N,Seema Raghavan Varkey,61,Female,High School,2,2,2,2,1,1,12,Teacher,N,N,Y,N,N
N,Bhaagyasree Gaurav Divan,61,Male,High School,2,2,2,2,1,1,12,Teacher,N,N,Y,N,N
Y,Lata Zaad Buch,26,Female,Undergraduation,1,1,1,2,2,1,3,Teacher,N,N,Y,N,N
N,Aruna Dar,61,Female,Undergraduation,1,1,1,2,2,1,12,Teacher,N,N,Y,N,N
N,Neha Sridhar,63,Male,Undergraduation,1,1,1,2,2,1,12,Teacher,N,N,Y,N,N
N,Ruchi Elias Gokhale,45,Male,Undergraduation,1,1,1,2,2,1,11,Teacher,N,N,Y,N,N
N,Shweta Kothari,45,Female,Undergraduation,1,1,1,2,2,2,11,Teacher,N,N,Y,N,N
Y,Namita Ratti,39,Female,Undergraduation,1,1,1,1,2,2,3,Teacher,N,N,Y,N,N
Y,Kamini Ekbal Bedi,26,Female,Undergraduation,1,1,1,1,2,2,3,Teacher,N,N,Y,N,N
N,Nalini Eddie Bhattacharyya,63,Female,Undergraduation,1,1,1,1,2,2,11,Teacher,N,N,Y,N,N
Y,Neela Aadil Chana,39,Female,Undergraduation,2,1,1,1,2,2,3,Teacher,N,N,Y,N,N
N,Nikita Chand,45,Female,High School,2,2,2,2,2,3,12,Teacher,N,N,Y,N,N
N,Neha Bawa,41,Female,High School,2,2,2,2,2,3,2,Teacher,N,N,Y,N,N
N,Anshula Nigam,29,Female,High School,2,2,2,2,2,3,1,Teacher,N,N,Y,N,N
N,Mini Gopal,41,Female,High School,2,2,2,3,2,0,2,Teacher,N,N,Y,N,N
N,Priyanka Munaf Bir,63,Female,High School,2,2,2,3,2,0,12,Teacher,N,N,Y,N,N
N,Chhaya Zahir Raghavan,29,Female,Primary School,1,2,1,4,3,0,2,Teacher,N,N,Y,N,N
N,Shanti Mann,41,Female,Primary School,1,2,2,4,3,0,1,Teacher,N,N,Y,N,N
N,Rakhi Akhil Agate,45,Female,Primary School,1,2,1,4,3,0,12,Teacher,N,N,Y,N,N
N,Anshu Ratti,29,Female,Primary School,1,2,1,2,3,1,1,Teacher,N,N,Y,N,N
N,Aarti Ehsaan Pandit,63,Male,Primary School,1,2,3,2,2,1,12,Teacher,N,N,Y,N,N
N,Kamini Mander,41,Female,Primary School,1,2,3,2,2,1,1,Teacher,N,N,Y,N,N
N,Babita Sankaran,42,Female,Primary School,1,1,1,2,2,1,5,Teacher,N,N,Y,N,N
N,Ananya Gupta,42,Female,Primary School,1,1,1,2,2,1,5,Teacher,N,N,Y,N,N
N,Anusha Dani,37,Male,Primary School,3,1,1,2,2,2,5,Teacher,N,N,Y,N,N
N,Sona Chaudhry,29,Male,Primary School,3,1,1,2,2,2,2,Teacher,N,N,Y,N,N
N,Indira Rampersaud,31,Female,Primary School,3,3,2,2,2,2,6,Teacher,N,N,Y,N,N
N,Jasmin Jacob,20,Female,High School,2,2,2,3,2,1,1,Teacher,N,N,Y,N,N
N,Amolika Devendra Memon,45,Female,High School,2,2,3,3,2,1,12,Teacher,N,N,Y,N,N
N,Nutan Bail,31,Female,High School,2,2,3,3,2,13,6,Teacher,N,N,Y,N,N
N,Richa Wagle,31,Female,High School,2,3,3,2,2,3,6,Teacher,N,N,Y,N,N
N,Rita Ravel,21,Female,High School,2,3,4,2,2,3,2,Teacher,N,N,Y,N,N
N,Mona Rege,63,Female,High School,2,3,2,2,2,3,12,Teacher,N,N,Y,N,N
N,Radhika Taneja,37,Female,Primary School,3,3,2,4,2,3,6,Teacher,N,N,Y,N,N
N,Babita Munshi,31,Female,Primary School,3,3,2,3,2,3,7,Teacher,N,N,Y,N,N
N,Alka Ekbal Boase,31,Female,Primary School,4,3,1,3,2,3,7,Teacher,N,N,Y,N,N
N,Upasana Ramanathan,20,Female,Primary School,4,3,2,2,3,1,1,Teacher,N,N,Y,N,N
N,Esha Kunda,21,Female,Primary School,4,3,2,2,3,1,2,Teacher,N,N,Y,N,N
N,Esha Mehra,21,Female,Primary School,4,3,2,2,3,1,2,Teacher,N,N,Y,N,N
N,Lata Wafiq Maraj,20,Female,Primary School,4,3,1,4,3,0,1,Teacher,N,N,Y,N,N
N,Samita Vijay,37,Female,Primary School,5,3,2,4,3,0,11,Teacher,N,N,Y,N,N
N,Vijaya Vani,40,Female,Primary School,5,3,1,4,3,0,12,Teacher,N,N,Y,N,N
Y,Vani jeyakumar,24,Female,Undergraduation,2,1,1,1,2,0,2,Teacher,N,N,Y,N,N
Y,Vairali K,22,Female,Undergraduation,2,1,1,1,1,2,2,Teacher,N,N,Y,N,N
Y,Vaishnavi Janani,40,Female,Undergraduation,2,1,1,1,1,2,9,Teacher,N,N,Y,N,N
N,Sujatha Ramani,63,Female,Undergraduation,2,1,1,1,1,2,12,Teacher,N,N,Y,N,N
Y,Sujathi rathinam,22,Female,Undergraduation,2,1,1,1,1,2,2,Teacher,N,N,Y,N,N
Y,Jitendram,24,Male,Undergraduation,1,1,1,1,1,2,2,Teacher,N,N,Y,N,N
Y,Surya Kumari,37,Female,Post Graduation,1,1,2,1,2,4,9,Teacher,N,N,Y,N,N
N,Soojitha K,63,Female,Post Graduation,1,1,2,1,3,2,12,Teacher,N,N,Y,N,N
Y,Vandhana Vijay,25,Female,Post Graduation,2,1,2,1,2,2,3,Teacher,N,N,Y,N,N
Y,Varna Bala,25,Female,Post Graduation,2,1,2,1,1,4,3,Teacher,N,N,Y,N,N
Y,Balambika,24,Female,Post Graduation,2,1,2,1,1,4,2,Teacher,N,N,Y,N,N
Y,Bagheswari,25,Female,Undergraduation,1,2,1,1,1,4,3,Teacher,N,N,Y,N,N
Y,Baghya Lakshmi,24,Female,Undergraduation,1,2,1,1,1,4,3,Teacher,N,N,Y,N,N
Y,Triloka varshini,37,Female,Undergraduation,1,2,1,1,2,4,8,Teacher,N,N,Y,N,N
N,Varasidhi K,37,Female,Primary School,5,3,1,3,2,4,7,Teacher,N,N,Y,N,N
N,Megamani,63,Female,Primary School,3,3,2,4,2,1,12,Teacher,N,N,Y,N,N
N,Chandra Kala,40,Female,Primary School,3,3,2,4,2,1,6,Teacher,N,N,Y,N,N
N,Soorya Kala,37,Female,Primary School,3,3,2,4,2,1,6,Teacher,N,N,Y,N,N
N,Narendhiran,28,Male,Primary School,3,3,2,4,3,1,3,Teacher,N,N,Y,N,N
N,Manushree R,32,Female,Primary School,3,3,2,4,3,1,6,Teacher,N,N,Y,N,N
N,Kalai Nayagam,28,Male,Primary School,3,3,2,3,3,1,3,Teacher,N,N,Y,N,N
N,Regna Ramya,32,Female,Primary School,3,2,2,3,3,1,3,Teacher,N,N,Y,N,N
N,Raji Raman,24,Female,High School,2,3,2,2,2,1,3,Teacher,N,N,Y,N,N
N,Lakshmi Vasantham,28,Female,High School,2,3,2,2,1,1,3,Teacher,N,N,Y,N,N
N,Vasanthi Vijay,32,Female,High School,2,3,2,2,1,3,3,Teacher,N,N,Y,N,N
N,Pradeepan ,19,Male,High School,2,3,2,2,1,3,2,Teacher,N,N,Y,N,N
N,Menaka Ravi,24,Female,High School,2,3,2,2,1,2,3,Teacher,N,N,Y,N,N
N,Suleka Raju,24,Female,High School,2,3,2,2,1,2,3,Teacher,N,N,Y,N,N
N,Chitra Babu,24,Female,High School,2,3,2,2,1,2,2,Teacher,N,N,Y,N,N
N,Jeyanthi Natarajan,22,Female,High School,3,3,1,2,1,2,2,Teacher,N,N,Y,N,N
N,Dayanidhi Kumar,32,Female,High School,3,3,1,2,1,4,3,Teacher,N,N,Y,N,N
N,Vageswari Kannan,28,Female,High School,3,3,1,1,1,2,3,Teacher,N,N,Y,N,N
N,Lakshmi Raman,22,Female,High School,3,3,1,1,2,2,4,Teacher,N,N,Y,N,N
N,Kashi Kumari,22,Female,High School,3,2,1,1,2,2,4,Teacher,N,N,Y,N,N
N,Manoshi Gupta,28,Female,High School,2,2,1,1,2,1,3,Teacher,N,N,Y,N,N
N,Ravi Kurram,18,Male,High School,2,2,1,1,2,2,4,Teacher,N,N,Y,N,N
N,Mala Pillai,19,Female,High School,1,2,1,1,2,2,2,Teacher,N,N,Y,N,N
N,Rose Ramani,20,Female,High School,1,2,1,1,1,2,4,Teacher,N,N,Y,N,N
N,Velvizhi Iyer,20,Female,High School,1,2,1,1,1,2,4,Teacher,N,N,Y,N,N
N,Virat Pratap Nadkarni,30,Male,High School,2,2,3,2,2,1,4,Teacher,N,N,Y,N,N
N,Manpreet Date,31,Male,High School,2,2,3,2,2,1,5,Teacher,N,N,Y,N,N
N,Amir Meda,32,Male,High School,2,2,3,2,2,1,6,Teacher,N,N,Y,N,N
N,Pradeep Kumar Sarna,33,Male,High School,2,2,3,2,2,1,6,Teacher,N,N,Y,N,N
N,Atul Pratap Brahmbhatt,34,Male,High School,2,2,2,2,2,1,7,Teacher,N,N,Y,N,N
N,Baalkrishan Kumar Mann,28,Male,High School,2,2,2,2,3,1,3,Teacher,N,N,Y,N,N
Y,Suresh Sid Pradhan,33,Male,Undergraduation,1,2,2,1,2,1,5,Teacher,N,N,Y,N,N
Y,Lalit Jamshed Meka,33,Male,Undergraduation,1,2,2,1,2,3,10,Teacher,N,N,Y,N,N
Y,Satish Singh Kata,33,Male,Undergraduation,1,2,2,1,2,1,6,Teacher,N,N,Y,N,N
Y,Abhinav Bhai Gagrani,35,Male,Undergraduation,2,2,2,1,2,2,9,Teacher,N,N,Y,N,N
Y,Vijay Pravin Sarma,28,Male,Undergraduation,2,2,2,2,2,3,2,Teacher,N,N,Y,N,N
N,Umesh Naik,28,Male,High School,2,2,2,2,3,3,4,Teacher,N,N,Y,N,N
N,Elias Nadig,35,Male,High School,2,2,2,2,3,3,8,Teacher,N,N,Y,N,N
N,Kamlesh Chitranjan Mohan,35,Male,High School,3,2,2,2,3,2,8,Teacher,N,N,Y,N,N
N,Karim Upadhyay,35,Male,High School,3,2,2,3,2,2,7,Teacher,N,N,Y,N,N
N,Biren Biyani,28,Male,High School,3,2,2,3,2,2,4,Teacher,N,N,Y,N,N
N,Balaji Karnik,41,Male,High School,3,2,2,3,2,2,7,Teacher,N,N,Y,N,N
N,Ghanshyam Natarajan,41,Male,Primary School,4,3,2,3,3,1,4,Teacher,N,N,Y,N,N
N,Rajendra Mohanty,41,Male,Primary School,3,4,3,4,3,1,4,Teacher,N,N,Y,N,N
N,Devendra Venkat Kohli,41,Male,Primary School,4,2,3,4,2,1,8,Teacher,N,N,Y,N,N
N,Jaswant Bhai Chohan,41,Male,High School,3,2,2,3,2,1,8,Teacher,N,N,Y,N,N
N,Iqbal Bhai Badal,28,Male,High School,2,4,1,3,2,1,2,Teacher,N,N,Y,N,N
N,Kalyan Mand,40,Male,High School,2,3,1,3,2,1,8,Teacher,N,N,Y,N,N
N,Naseer Pratap Deo,40,Male,High School,2,3,1,3,2,1,8,Teacher,N,N,Y,N,N
N,Akhil Khalsa,40,Male,High School,2,3,1,3,2,3,6,Teacher,N,N,Y,N,N
Y,Vijay Swaminathan,28,Male,Undergraduation,2,2,2,2,2,3,3,Teacher,N,N,Y,N,N
Y,Raghavan Bhai Nadkarni,40,Male,Undergraduation,2,2,1,2,2,2,6,Teacher,N,N,Y,N,N
Y,Atul Prasad Nagarajan,40,Male,Undergraduation,2,2,1,2,2,2,6,Teacher,N,N,Y,N,N
Y,Atul Majumdar,40,Male,Undergraduation,1,3,1,2,2,1,6,Teacher,N,N,Y,N,N
Y,Bahadur Pratap Dixit,40,Male,Undergraduation,1,3,1,2,2,1,6,Teacher,N,N,Y,N,N
Y,Jawahar Pranay Sagar,38,Male,Undergraduation,2,3,1,2,2,1,11,Teacher,N,N,Y,N,N
Y,Rahim Dev Sangha,38,Male,Undergraduation,2,3,1,1,2,1,8,Teacher,N,N,Y,N,N
Y,Satish Lal Srinivasan,28,Male,Undergraduation,2,1,1,1,2,1,3,Teacher,N,N,Y,N,N
Y,Baldev Tank,38,Male,Undergraduation,1,1,2,1,2,11,8,Teacher,N,N,Y,N,N
Y,Habib Ramesh,28,Male,Undergraduation,1,1,2,1,2,0,1,Teacher,N,N,Y,N,N
Y,Raghavan Dev Seshadri,38,Male,Undergraduation,1,1,2,1,1,0,9,Teacher,N,N,Y,N,N
Y,Naseer Ram,28,Male,Undergraduation,1,1,2,1,1,0,1,Teacher,N,N,Y,N,N
Y,Manpreet Morar,28,Male,Undergraduation,2,1,2,1,1,0,4,Teacher,N,N,Y,N,N
Y,Chinmay Kumar Vasa,38,Male,Undergraduation,2,1,2,1,1,4,3,Teacher,N,N,Y,N,N
Y,Satishwar Elias Apte,38,Male,Undergraduation,2,1,2,1,1,1,3,Teacher,N,N,Y,N,N
Y,Gauransh Prasad Deshpande,28,Male,Post Graduation,1,2,1,2,2,6,4,Teacher,N,N,Y,N,N
N,Faisal Somani,38,Male,High School,2,3,1,3,2,0,6,Teacher,N,N,Y,N,N
N,Arun Hari,38,Male,High School,2,3,2,3,2,0,2,Teacher,N,N,Y,N,N
N,Mohan Lal Prasad,38,Male,High School,3,3,2,2,2,0,7,Teacher,N,N,Y,N,N
N,Ehsaan Raj Sha,40,Male,High School,3,3,2,2,2,5,7,Teacher,N,N,Y,N,N
N,Moti Raj Hegde,40,Male,High School,3,3,2,2,1,6,9,Teacher,N,N,Y,N,N
N,Devendra Nagy,40,Male,High School,3,3,2,2,1,1,9,Teacher,N,N,Y,N,N
N,"Aniruddh Nawab, Ganesan",40,Male,High School,3,3,2,2,1,1,4,Teacher,N,N,Y,N,N
N,Qabool Iyengar,28,Male,High School,3,3,2,2,1,3,3,Teacher,N,N,Y,N,N
N,Rupesh Wagle,21,Male,High School,3,3,2,2,1,1,3,Teacher,N,N,Y,N,N
N,Kalpit Bhai Lata,40,Male,High School,3,3,2,2,1,1,4,Teacher,N,N,Y,N,N
N,Radhe Raj Bera,40,Male,High School,3,3,2,2,1,1,4,Teacher,N,N,Y,N,N
N,Jamshed Hrishikesh Kamdar,40,Male,High School,3,3,2,1,1,1,4,Teacher,N,N,Y,N,N
N,Mustafa Singh De,21,Male,High School,3,3,2,1,1,1,3,Teacher,N,N,Y,N,N
